,Complex Name,RMSD
0,Complex_8876g.pdb,27.08
0,Complex_8877g.pdb,38.12
0,Complex_8878g.pdb,28.27
0,Complex_8879g.pdb,32.05
0,Complex_887g.pdb,23.09
0,Complex_8880g.pdb,32.77
0,Complex_8881g.pdb,15.02
0,Complex_8882g.pdb,15.26
0,Complex_8883g.pdb,25.99
0,Complex_8884g.pdb,28.02
0,Complex_8885g.pdb,28.39
0,Complex_8886g.pdb,27.41
0,Complex_8887g.pdb,55.22
0,Complex_8888g.pdb,28.8
0,Complex_8889g.pdb,23.39
0,Complex_888g.pdb,32.04
0,Complex_8890g.pdb,32.71
0,Complex_8891g.pdb,35.85
0,Complex_8892g.pdb,20.2
0,Complex_8893g.pdb,29.61
0,Complex_8894g.pdb,35.94
0,Complex_8895g.pdb,19.89
0,Complex_8896g.pdb,33.78
0,Complex_8897g.pdb,13.83
0,Complex_8898g.pdb,27.99
0,Complex_8899g.pdb,33.67
0,Complex_889g.pdb,26.64
0,Complex_88g.pdb,14.6
0,Complex_8900g.pdb,14.04
0,Complex_8901g.pdb,23.25
0,Complex_8902g.pdb,31.91
0,Complex_8903g.pdb,25.82
0,Complex_8904g.pdb,54.08
0,Complex_8905g.pdb,36.41
0,Complex_8906g.pdb,23.57
0,Complex_8907g.pdb,26.65
0,Complex_8908g.pdb,48.3
0,Complex_8909g.pdb,17.67
0,Complex_890g.pdb,30.33
0,Complex_8910g.pdb,49.01
0,Complex_8911g.pdb,37.68
0,Complex_8912g.pdb,47.82
0,Complex_8913g.pdb,22.02
0,Complex_8914g.pdb,47.77
0,Complex_8915g.pdb,13.97
0,Complex_8916g.pdb,23.09
0,Complex_8917g.pdb,31.67
0,Complex_8918g.pdb,26.24
0,Complex_8919g.pdb,21.86
0,Complex_891g.pdb,30.04
0,Complex_8920g.pdb,53.4
0,Complex_8921g.pdb,12.27
0,Complex_8922g.pdb,54.21
0,Complex_8923g.pdb,27.43
0,Complex_8924g.pdb,51.5
0,Complex_8925g.pdb,26.56
0,Complex_8926g.pdb,19.63
0,Complex_8927g.pdb,20.82
0,Complex_8928g.pdb,50.24
0,Complex_8929g.pdb,50.98
0,Complex_892g.pdb,22.92
0,Complex_8930g.pdb,54.63
0,Complex_8931g.pdb,50.68
0,Complex_8932g.pdb,18.22
0,Complex_8933g.pdb,23.89
0,Complex_8934g.pdb,28.0
0,Complex_8935g.pdb,33.27
0,Complex_8936g.pdb,13.53
0,Complex_8937g.pdb,13.79
0,Complex_8938g.pdb,25.78
0,Complex_8939g.pdb,30.41
0,Complex_893g.pdb,22.54
0,Complex_8940g.pdb,29.62
0,Complex_8941g.pdb,21.7
0,Complex_8942g.pdb,48.64
0,Complex_8943g.pdb,54.74
0,Complex_8944g.pdb,46.63
0,Complex_8945g.pdb,29.58
0,Complex_8946g.pdb,29.89
0,Complex_8947g.pdb,28.2
0,Complex_8948g.pdb,28.24
0,Complex_8949g.pdb,18.17
0,Complex_894g.pdb,30.86
0,Complex_8950g.pdb,20.36
0,Complex_8951g.pdb,24.24
0,Complex_8952g.pdb,24.7
0,Complex_8953g.pdb,20.2
0,Complex_8954g.pdb,25.2
0,Complex_8955g.pdb,28.7
0,Complex_8956g.pdb,51.81
0,Complex_8957g.pdb,32.64
0,Complex_8958g.pdb,27.11
0,Complex_8959g.pdb,16.6
0,Complex_895g.pdb,29.38
0,Complex_8960g.pdb,48.54
0,Complex_8961g.pdb,31.16
0,Complex_8962g.pdb,30.59
0,Complex_8963g.pdb,26.87
0,Complex_8964g.pdb,22.59
0,Complex_8965g.pdb,30.64
0,Complex_8966g.pdb,31.81
0,Complex_8967g.pdb,21.16
0,Complex_8968g.pdb,45.67
0,Complex_8969g.pdb,31.37
0,Complex_896g.pdb,32.83
0,Complex_8970g.pdb,59.25
0,Complex_8971g.pdb,26.02
0,Complex_8972g.pdb,20.49
0,Complex_8973g.pdb,52.59
0,Complex_8974g.pdb,45.58
0,Complex_8975g.pdb,24.13
0,Complex_8976g.pdb,13.47
0,Complex_8977g.pdb,23.92
0,Complex_8978g.pdb,32.02
0,Complex_8979g.pdb,27.16
0,Complex_897g.pdb,32.3
0,Complex_8980g.pdb,37.41
0,Complex_8981g.pdb,21.26
0,Complex_8982g.pdb,14.6
0,Complex_8983g.pdb,31.72
0,Complex_8984g.pdb,11.23
0,Complex_8985g.pdb,24.15
0,Complex_8986g.pdb,52.34
0,Complex_8987g.pdb,24.99
0,Complex_8988g.pdb,49.87
0,Complex_8989g.pdb,30.51
0,Complex_898g.pdb,31.99
0,Complex_8990g.pdb,34.19
0,Complex_8991g.pdb,27.86
0,Complex_8992g.pdb,26.44
0,Complex_8993g.pdb,31.29
0,Complex_8994g.pdb,43.81
0,Complex_8995g.pdb,24.19
0,Complex_8996g.pdb,28.97
0,Complex_8997g.pdb,22.86
0,Complex_8998g.pdb,22.47
0,Complex_8999g.pdb,18.74
0,Complex_899g.pdb,34.19
0,Complex_89g.pdb,45.73
0,Complex_8g.pdb,24.87
0,Complex_9000g.pdb,23.21
0,Complex_9001g.pdb,50.5
0,Complex_9002g.pdb,31.62
0,Complex_9003g.pdb,28.35
0,Complex_9004g.pdb,32.87
0,Complex_9005g.pdb,24.14
0,Complex_9006g.pdb,27.17
0,Complex_9007g.pdb,27.99
0,Complex_9008g.pdb,33.67
0,Complex_9009g.pdb,13.65
0,Complex_900g.pdb,28.53
0,Complex_9010g.pdb,23.64
0,Complex_9011g.pdb,29.97
0,Complex_9012g.pdb,21.43
0,Complex_9013g.pdb,50.98
0,Complex_9014g.pdb,34.15
0,Complex_9015g.pdb,18.91
0,Complex_9016g.pdb,22.32
0,Complex_9017g.pdb,50.77
0,Complex_9018g.pdb,23.51
0,Complex_9019g.pdb,31.01
0,Complex_901g.pdb,26.85
0,Complex_9020g.pdb,21.78
0,Complex_9021g.pdb,59.56
0,Complex_9022g.pdb,26.36
0,Complex_9023g.pdb,24.32
0,Complex_9024g.pdb,49.73
0,Complex_9025g.pdb,52.98
0,Complex_9026g.pdb,23.02
0,Complex_9027g.pdb,21.85
0,Complex_9028g.pdb,45.33
0,Complex_9029g.pdb,20.94
0,Complex_902g.pdb,32.11
0,Complex_9030g.pdb,48.64
0,Complex_9031g.pdb,20.16
0,Complex_9032g.pdb,50.24
0,Complex_9033g.pdb,53.47
0,Complex_9034g.pdb,53.38
0,Complex_9035g.pdb,57.91
0,Complex_9036g.pdb,11.7
0,Complex_9037g.pdb,18.66
0,Complex_9038g.pdb,16.38
0,Complex_9039g.pdb,3.1
0,Complex_903g.pdb,32.08
0,Complex_9040g.pdb,15.65
0,Complex_9041g.pdb,22.02
0,Complex_9042g.pdb,47.54
0,Complex_9043g.pdb,29.65
0,Complex_9044g.pdb,54.8
0,Complex_9045g.pdb,22.7
0,Complex_9046g.pdb,42.04
0,Complex_9047g.pdb,22.55
0,Complex_9048g.pdb,33.5
0,Complex_9049g.pdb,33.51
0,Complex_904g.pdb,30.86
0,Complex_9050g.pdb,27.75
0,Complex_9051g.pdb,24.14
0,Complex_9052g.pdb,30.28
0,Complex_9053g.pdb,17.81
0,Complex_9054g.pdb,15.53
0,Complex_9055g.pdb,17.97
0,Complex_9056g.pdb,44.58
0,Complex_9057g.pdb,28.08
0,Complex_9058g.pdb,52.52
0,Complex_9059g.pdb,22.16
0,Complex_905g.pdb,33.83
0,Complex_9060g.pdb,19.64
0,Complex_9061g.pdb,51.57
0,Complex_9062g.pdb,25.54
0,Complex_9063g.pdb,14.09
0,Complex_9064g.pdb,20.51
0,Complex_9065g.pdb,24.09
0,Complex_9066g.pdb,24.26
0,Complex_9067g.pdb,49.18
0,Complex_9068g.pdb,50.14
0,Complex_9069g.pdb,30.98
0,Complex_906g.pdb,31.7
0,Complex_9070g.pdb,16.85
0,Complex_9071g.pdb,46.09
0,Complex_9072g.pdb,20.6
0,Complex_9073g.pdb,22.71
0,Complex_9074g.pdb,19.41
0,Complex_9075g.pdb,51.26
0,Complex_9076g.pdb,18.7
0,Complex_9077g.pdb,18.79
0,Complex_9078g.pdb,20.5
0,Complex_9079g.pdb,51.6
0,Complex_907g.pdb,34.71
0,Complex_9080g.pdb,23.76
0,Complex_9081g.pdb,23.91
0,Complex_9082g.pdb,15.46
0,Complex_9083g.pdb,33.6
0,Complex_9084g.pdb,31.46
0,Complex_9085g.pdb,42.07
0,Complex_9086g.pdb,48.23
0,Complex_9087g.pdb,21.15
0,Complex_9088g.pdb,17.9
0,Complex_9089g.pdb,20.88
0,Complex_908g.pdb,31.25
0,Complex_9090g.pdb,51.69
0,Complex_9091g.pdb,57.66
0,Complex_9092g.pdb,47.88
0,Complex_9093g.pdb,21.06
0,Complex_9094g.pdb,20.87
0,Complex_9095g.pdb,23.36
0,Complex_9096g.pdb,19.38
0,Complex_9097g.pdb,45.8
0,Complex_9098g.pdb,31.42
0,Complex_9099g.pdb,27.82
0,Complex_909g.pdb,51.81
0,Complex_90g.pdb,21.58
0,Complex_9100g.pdb,46.13
0,Complex_9101g.pdb,34.48
0,Complex_9102g.pdb,18.62
0,Complex_9103g.pdb,25.17
0,Complex_9104g.pdb,19.87
0,Complex_9105g.pdb,12.32
0,Complex_9106g.pdb,18.07
0,Complex_9107g.pdb,50.48
0,Complex_9108g.pdb,50.91
0,Complex_9109g.pdb,46.09
0,Complex_910g.pdb,27.98
0,Complex_9110g.pdb,33.32
0,Complex_9111g.pdb,34.98
0,Complex_9112g.pdb,28.25
0,Complex_9113g.pdb,23.68
0,Complex_9114g.pdb,21.9
0,Complex_9115g.pdb,32.29
0,Complex_9116g.pdb,49.72
0,Complex_9117g.pdb,17.55
0,Complex_9118g.pdb,30.56
0,Complex_9119g.pdb,32.13
0,Complex_911g.pdb,22.13
0,Complex_9120g.pdb,51.75
0,Complex_9121g.pdb,24.23
0,Complex_9122g.pdb,17.18
0,Complex_9123g.pdb,20.22
0,Complex_9124g.pdb,24.53
0,Complex_9125g.pdb,20.42
0,Complex_9126g.pdb,20.26
0,Complex_9127g.pdb,22.27
0,Complex_9128g.pdb,20.69
0,Complex_9129g.pdb,44.99
0,Complex_912g.pdb,23.53
0,Complex_9130g.pdb,33.56
0,Complex_9131g.pdb,58.07
0,Complex_9132g.pdb,12.67
0,Complex_9133g.pdb,48.37
0,Complex_9134g.pdb,44.42
0,Complex_9135g.pdb,53.5
0,Complex_9136g.pdb,17.05
0,Complex_9137g.pdb,20.07
0,Complex_9138g.pdb,27.26
0,Complex_9139g.pdb,18.05
0,Complex_913g.pdb,22.07
0,Complex_9140g.pdb,19.73
0,Complex_9141g.pdb,19.2
0,Complex_9142g.pdb,57.47
0,Complex_9143g.pdb,21.98
0,Complex_9144g.pdb,20.82
0,Complex_9145g.pdb,27.97
0,Complex_9146g.pdb,22.34
0,Complex_9147g.pdb,21.54
0,Complex_9148g.pdb,21.16
0,Complex_9149g.pdb,49.71
0,Complex_914g.pdb,18.21
0,Complex_9150g.pdb,26.33
0,Complex_9151g.pdb,15.05
0,Complex_9152g.pdb,26.79
0,Complex_9153g.pdb,24.75
0,Complex_9154g.pdb,20.7
0,Complex_9155g.pdb,58.57
0,Complex_9156g.pdb,27.4
0,Complex_9157g.pdb,21.61
0,Complex_9158g.pdb,25.52
0,Complex_9159g.pdb,33.4
0,Complex_915g.pdb,47.72
0,Complex_9160g.pdb,25.98
0,Complex_9161g.pdb,32.79
0,Complex_9162g.pdb,48.0
0,Complex_9163g.pdb,24.58
0,Complex_9164g.pdb,56.58
0,Complex_9165g.pdb,45.62
0,Complex_9166g.pdb,17.81
0,Complex_9167g.pdb,51.39
0,Complex_9168g.pdb,54.01
0,Complex_9169g.pdb,30.33
0,Complex_916g.pdb,26.58
0,Complex_9170g.pdb,17.73
0,Complex_9171g.pdb,29.36
0,Complex_9172g.pdb,30.48
0,Complex_9173g.pdb,26.25
0,Complex_9174g.pdb,30.56
0,Complex_9175g.pdb,26.56
0,Complex_9176g.pdb,19.19
0,Complex_9177g.pdb,15.28
0,Complex_9178g.pdb,23.96
0,Complex_9179g.pdb,48.31
0,Complex_917g.pdb,44.69
0,Complex_9180g.pdb,45.34
0,Complex_9181g.pdb,15.43
0,Complex_9182g.pdb,17.54
0,Complex_9183g.pdb,43.47
0,Complex_9184g.pdb,28.62
0,Complex_9185g.pdb,32.61
0,Complex_9186g.pdb,30.73
0,Complex_9187g.pdb,18.5
0,Complex_9188g.pdb,31.55
0,Complex_9189g.pdb,49.67
0,Complex_918g.pdb,30.59
0,Complex_9190g.pdb,18.09
0,Complex_9191g.pdb,29.45
0,Complex_9192g.pdb,31.91
0,Complex_9193g.pdb,29.84
0,Complex_9194g.pdb,46.02
0,Complex_9195g.pdb,22.0
0,Complex_9196g.pdb,51.92
0,Complex_9197g.pdb,46.63
0,Complex_9198g.pdb,26.07
0,Complex_9199g.pdb,22.02
0,Complex_919g.pdb,31.93
0,Complex_91g.pdb,21.62
0,Complex_9200g.pdb,53.05
0,Complex_9201g.pdb,30.94
0,Complex_9202g.pdb,28.11
0,Complex_9203g.pdb,23.26
0,Complex_9204g.pdb,50.86
0,Complex_9205g.pdb,28.91
0,Complex_9206g.pdb,24.5
0,Complex_9207g.pdb,14.72
0,Complex_9208g.pdb,46.96
0,Complex_9209g.pdb,13.9
0,Complex_920g.pdb,36.93
0,Complex_9210g.pdb,29.95
0,Complex_9211g.pdb,15.78
0,Complex_9212g.pdb,20.82
0,Complex_9213g.pdb,19.7
0,Complex_9214g.pdb,53.84
0,Complex_9215g.pdb,51.05
0,Complex_9216g.pdb,30.89
0,Complex_9217g.pdb,26.67
0,Complex_9218g.pdb,19.07
0,Complex_9219g.pdb,30.12
0,Complex_921g.pdb,16.61
0,Complex_9220g.pdb,20.49
0,Complex_9221g.pdb,32.85
0,Complex_9222g.pdb,22.97
0,Complex_9223g.pdb,20.7
0,Complex_9224g.pdb,26.02
0,Complex_9225g.pdb,32.32
0,Complex_9226g.pdb,29.69
0,Complex_9227g.pdb,56.32
0,Complex_9228g.pdb,25.22
0,Complex_9229g.pdb,52.31
0,Complex_922g.pdb,31.12
0,Complex_9230g.pdb,23.92
0,Complex_9231g.pdb,25.67
0,Complex_9232g.pdb,25.4
0,Complex_9233g.pdb,20.88
0,Complex_9234g.pdb,54.07
0,Complex_9235g.pdb,21.13
0,Complex_9236g.pdb,50.59
0,Complex_9237g.pdb,51.19
0,Complex_9238g.pdb,34.68
0,Complex_9239g.pdb,33.76
0,Complex_923g.pdb,20.3
0,Complex_9240g.pdb,27.84
0,Complex_9241g.pdb,32.23
0,Complex_9242g.pdb,16.91
0,Complex_9243g.pdb,46.26
0,Complex_9244g.pdb,31.56
0,Complex_9245g.pdb,31.56
0,Complex_9246g.pdb,31.56
0,Complex_9247g.pdb,31.56
0,Complex_9248g.pdb,31.56
0,Complex_9249g.pdb,52.58
0,Complex_924g.pdb,17.64
0,Complex_9250g.pdb,32.7
0,Complex_9251g.pdb,23.25
0,Complex_9252g.pdb,21.4
0,Complex_9253g.pdb,50.01
0,Complex_9254g.pdb,25.45
0,Complex_9255g.pdb,31.9
0,Complex_9256g.pdb,55.99
0,Complex_9257g.pdb,44.29
0,Complex_9258g.pdb,23.06
0,Complex_9259g.pdb,49.28
0,Complex_925g.pdb,22.3
0,Complex_9260g.pdb,28.53
0,Complex_9261g.pdb,31.07
0,Complex_9262g.pdb,25.83
0,Complex_9263g.pdb,32.29
0,Complex_9264g.pdb,34.36
0,Complex_9265g.pdb,31.86
0,Complex_9266g.pdb,18.85
0,Complex_9267g.pdb,30.28
0,Complex_9268g.pdb,46.93
0,Complex_9269g.pdb,32.28
0,Complex_926g.pdb,3.93
0,Complex_9270g.pdb,27.46
0,Complex_9271g.pdb,29.26
0,Complex_9272g.pdb,51.57
0,Complex_9273g.pdb,48.34
0,Complex_9274g.pdb,30.21
0,Complex_9275g.pdb,27.12
0,Complex_9276g.pdb,21.88
0,Complex_9277g.pdb,47.39
0,Complex_9278g.pdb,27.52
0,Complex_9279g.pdb,51.98
0,Complex_927g.pdb,52.25
0,Complex_9280g.pdb,26.04
0,Complex_9281g.pdb,17.73
0,Complex_9282g.pdb,48.66
0,Complex_9283g.pdb,30.95
0,Complex_9284g.pdb,25.65
0,Complex_9285g.pdb,33.33
0,Complex_9286g.pdb,35.96
0,Complex_9287g.pdb,25.44
0,Complex_9288g.pdb,25.46
0,Complex_9289g.pdb,17.28
0,Complex_928g.pdb,17.4
0,Complex_9290g.pdb,28.8
0,Complex_9291g.pdb,51.04
0,Complex_9292g.pdb,24.74
0,Complex_9293g.pdb,49.4
0,Complex_9294g.pdb,18.4
0,Complex_9295g.pdb,30.94
0,Complex_9296g.pdb,27.84
0,Complex_9297g.pdb,25.4
0,Complex_9298g.pdb,31.2
0,Complex_9299g.pdb,30.95
0,Complex_929g.pdb,50.54
0,Complex_92g.pdb,49.23
0,Complex_9300g.pdb,21.82
0,Complex_9301g.pdb,23.44
0,Complex_9302g.pdb,27.83
0,Complex_9303g.pdb,51.27
0,Complex_9304g.pdb,30.47
0,Complex_9305g.pdb,29.91
0,Complex_9306g.pdb,27.37
0,Complex_9307g.pdb,34.98
0,Complex_9308g.pdb,33.97
0,Complex_9309g.pdb,25.9
0,Complex_930g.pdb,27.59
0,Complex_9310g.pdb,33.91
0,Complex_9311g.pdb,29.1
0,Complex_9312g.pdb,21.22
0,Complex_9313g.pdb,30.28
0,Complex_9314g.pdb,27.8
0,Complex_9315g.pdb,31.81
0,Complex_9316g.pdb,24.51
0,Complex_9317g.pdb,26.25
0,Complex_9318g.pdb,33.96
0,Complex_9319g.pdb,20.25
0,Complex_931g.pdb,24.35
0,Complex_9320g.pdb,33.54
0,Complex_9321g.pdb,56.44
0,Complex_9322g.pdb,30.04
0,Complex_9323g.pdb,35.28
0,Complex_9324g.pdb,25.78
0,Complex_9325g.pdb,26.46
0,Complex_9326g.pdb,48.11
0,Complex_9327g.pdb,51.7
0,Complex_9328g.pdb,51.7
0,Complex_9329g.pdb,51.7
0,Complex_932g.pdb,18.54
0,Complex_9330g.pdb,51.7
0,Complex_9331g.pdb,51.7
0,Complex_9332g.pdb,51.7
0,Complex_9333g.pdb,51.7
0,Complex_9334g.pdb,51.7
0,Complex_9335g.pdb,51.7
0,Complex_9336g.pdb,51.7
0,Complex_9337g.pdb,51.7
0,Complex_9338g.pdb,28.08
0,Complex_9339g.pdb,26.36
0,Complex_933g.pdb,19.94
0,Complex_9340g.pdb,52.1
0,Complex_9341g.pdb,33.14
0,Complex_9342g.pdb,54.66
0,Complex_9343g.pdb,31.1
0,Complex_9344g.pdb,52.33
0,Complex_9345g.pdb,29.18
0,Complex_9346g.pdb,30.24
0,Complex_9347g.pdb,55.08
0,Complex_9348g.pdb,32.7
0,Complex_9349g.pdb,26.0
0,Complex_934g.pdb,29.12
0,Complex_9350g.pdb,29.12
0,Complex_9351g.pdb,32.39
0,Complex_9352g.pdb,26.07
0,Complex_9353g.pdb,53.53
0,Complex_9354g.pdb,29.57
0,Complex_9355g.pdb,32.98
0,Complex_9356g.pdb,33.06
0,Complex_9357g.pdb,27.29
0,Complex_9358g.pdb,27.44
0,Complex_9359g.pdb,34.96
0,Complex_935g.pdb,27.21
0,Complex_9360g.pdb,50.4
0,Complex_9361g.pdb,29.09
0,Complex_9362g.pdb,30.64
0,Complex_9363g.pdb,27.45
0,Complex_9364g.pdb,56.9
0,Complex_9365g.pdb,29.98
0,Complex_9366g.pdb,32.23
0,Complex_9367g.pdb,27.21
0,Complex_9368g.pdb,51.46
0,Complex_9369g.pdb,29.54
0,Complex_936g.pdb,49.19
0,Complex_9370g.pdb,49.3
0,Complex_9371g.pdb,33.01
0,Complex_9372g.pdb,32.08
0,Complex_9373g.pdb,34.32
0,Complex_9374g.pdb,33.89
0,Complex_9375g.pdb,35.37
0,Complex_9376g.pdb,33.8
0,Complex_9377g.pdb,33.75
0,Complex_9378g.pdb,38.38
0,Complex_9379g.pdb,38.76
0,Complex_937g.pdb,53.27
0,Complex_9380g.pdb,54.19
0,Complex_9381g.pdb,35.56
0,Complex_9382g.pdb,39.64
0,Complex_9383g.pdb,41.3
0,Complex_9384g.pdb,36.72
0,Complex_9385g.pdb,37.77
0,Complex_9386g.pdb,31.3
0,Complex_9387g.pdb,39.33
0,Complex_9388g.pdb,39.88
0,Complex_9389g.pdb,31.3
0,Complex_938g.pdb,30.58
0,Complex_9390g.pdb,32.25
0,Complex_9391g.pdb,35.18
0,Complex_9392g.pdb,35.33
0,Complex_9393g.pdb,28.53
0,Complex_9394g.pdb,36.68
0,Complex_9395g.pdb,32.36
0,Complex_9396g.pdb,31.97
0,Complex_9397g.pdb,33.15
0,Complex_9398g.pdb,35.25
0,Complex_9399g.pdb,33.02
0,Complex_939g.pdb,53.58
0,Complex_93g.pdb,52.39
0,Complex_9400g.pdb,35.69
0,Complex_9401g.pdb,34.43
0,Complex_9402g.pdb,31.33
0,Complex_9403g.pdb,31.33
0,Complex_9404g.pdb,31.33
0,Complex_9405g.pdb,31.33
0,Complex_9406g.pdb,31.33
0,Complex_9407g.pdb,31.33
0,Complex_9408g.pdb,31.33
0,Complex_9409g.pdb,31.33
0,Complex_940g.pdb,31.64
0,Complex_9410g.pdb,31.33
0,Complex_9411g.pdb,31.33
0,Complex_9412g.pdb,31.33
0,Complex_9413g.pdb,31.33
0,Complex_9414g.pdb,32.56
0,Complex_9415g.pdb,32.56
0,Complex_9416g.pdb,32.56
0,Complex_9417g.pdb,32.56
0,Complex_9418g.pdb,32.56
0,Complex_9419g.pdb,32.56
0,Complex_941g.pdb,28.91
0,Complex_9420g.pdb,32.56
0,Complex_9421g.pdb,32.56
0,Complex_9422g.pdb,32.56
0,Complex_9423g.pdb,32.56
0,Complex_9424g.pdb,30.7
0,Complex_9425g.pdb,31.64
0,Complex_9426g.pdb,23.44
0,Complex_9427g.pdb,25.13
0,Complex_9428g.pdb,26.5
0,Complex_9429g.pdb,24.02
0,Complex_942g.pdb,30.34
0,Complex_9430g.pdb,32.42
0,Complex_9431g.pdb,29.91
0,Complex_9432g.pdb,29.76
0,Complex_9433g.pdb,49.21
0,Complex_9434g.pdb,26.97
0,Complex_9435g.pdb,33.18
0,Complex_9436g.pdb,28.98
0,Complex_9437g.pdb,19.04
0,Complex_9438g.pdb,24.58
0,Complex_9439g.pdb,28.89
0,Complex_943g.pdb,16.83
0,Complex_9440g.pdb,26.79
0,Complex_9441g.pdb,29.98
0,Complex_9442g.pdb,32.54
0,Complex_9443g.pdb,24.39
0,Complex_9444g.pdb,29.11
0,Complex_9445g.pdb,28.32
0,Complex_9446g.pdb,33.95
0,Complex_9447g.pdb,24.65
0,Complex_9448g.pdb,27.8
0,Complex_9449g.pdb,28.8
0,Complex_944g.pdb,23.64
0,Complex_9450g.pdb,24.17
0,Complex_9451g.pdb,34.65
0,Complex_9452g.pdb,38.12
0,Complex_9453g.pdb,49.84
0,Complex_9454g.pdb,34.53
0,Complex_9455g.pdb,45.8
0,Complex_9456g.pdb,26.23
0,Complex_9457g.pdb,19.33
0,Complex_9458g.pdb,46.28
0,Complex_9459g.pdb,22.18
0,Complex_945g.pdb,24.27
0,Complex_9460g.pdb,34.14
0,Complex_9461g.pdb,24.92
0,Complex_9462g.pdb,50.66
0,Complex_9463g.pdb,18.07
0,Complex_9464g.pdb,29.08
0,Complex_9465g.pdb,25.35
0,Complex_9466g.pdb,48.89
0,Complex_9467g.pdb,33.7
0,Complex_9468g.pdb,50.41
0,Complex_9469g.pdb,30.38
0,Complex_946g.pdb,19.91
0,Complex_9470g.pdb,51.69
0,Complex_9471g.pdb,38.67
0,Complex_9472g.pdb,46.34
0,Complex_9473g.pdb,23.45
0,Complex_9474g.pdb,14.21
0,Complex_9475g.pdb,46.23
0,Complex_9476g.pdb,33.98
0,Complex_9477g.pdb,32.94
0,Complex_9478g.pdb,27.26
0,Complex_9479g.pdb,17.67
0,Complex_947g.pdb,46.3
0,Complex_9480g.pdb,28.94
0,Complex_9481g.pdb,27.3
0,Complex_9482g.pdb,16.4
0,Complex_9483g.pdb,20.92
0,Complex_9484g.pdb,25.18
0,Complex_9485g.pdb,28.62
0,Complex_9486g.pdb,32.45
0,Complex_9487g.pdb,29.32
0,Complex_9488g.pdb,28.76
0,Complex_9489g.pdb,26.82
0,Complex_948g.pdb,50.21
0,Complex_9490g.pdb,33.02
0,Complex_9491g.pdb,21.16
0,Complex_9492g.pdb,47.83
0,Complex_9493g.pdb,28.98
0,Complex_9494g.pdb,56.71
0,Complex_9495g.pdb,26.17
0,Complex_9496g.pdb,29.96
0,Complex_9497g.pdb,55.69
0,Complex_9498g.pdb,25.62
0,Complex_9499g.pdb,25.99
0,Complex_949g.pdb,31.83
0,Complex_94g.pdb,52.71
0,Complex_9500g.pdb,47.72
0,Complex_9501g.pdb,31.42
0,Complex_9502g.pdb,34.18
0,Complex_9503g.pdb,53.45
0,Complex_9504g.pdb,24.4
0,Complex_9505g.pdb,19.94
0,Complex_9506g.pdb,33.3
0,Complex_9507g.pdb,18.8
0,Complex_9508g.pdb,13.79
0,Complex_9509g.pdb,46.79
0,Complex_950g.pdb,50.18
0,Complex_9510g.pdb,44.71
0,Complex_9511g.pdb,53.25
0,Complex_9512g.pdb,32.54
0,Complex_9513g.pdb,26.56
0,Complex_9514g.pdb,30.82
0,Complex_9515g.pdb,52.29
0,Complex_9516g.pdb,31.43
0,Complex_9517g.pdb,24.77
0,Complex_9518g.pdb,54.14
0,Complex_9519g.pdb,17.43
0,Complex_951g.pdb,32.48
0,Complex_9520g.pdb,14.8
0,Complex_9521g.pdb,48.69
0,Complex_9522g.pdb,56.59
0,Complex_9523g.pdb,25.76
0,Complex_9524g.pdb,25.37
0,Complex_9525g.pdb,29.77
0,Complex_9526g.pdb,30.73
0,Complex_9527g.pdb,32.72
0,Complex_9528g.pdb,34.82
0,Complex_9529g.pdb,57.34
0,Complex_952g.pdb,29.12
0,Complex_9530g.pdb,30.63
0,Complex_9531g.pdb,15.85
0,Complex_9532g.pdb,48.95
0,Complex_9533g.pdb,47.41
0,Complex_9534g.pdb,24.43
0,Complex_9535g.pdb,27.12
0,Complex_9536g.pdb,56.99
0,Complex_9537g.pdb,31.68
0,Complex_9538g.pdb,22.52
0,Complex_9539g.pdb,54.07
0,Complex_953g.pdb,30.35
0,Complex_9540g.pdb,54.61
0,Complex_9541g.pdb,26.8
0,Complex_9542g.pdb,15.88
0,Complex_9543g.pdb,29.12
0,Complex_9544g.pdb,23.55
0,Complex_9545g.pdb,18.72
0,Complex_9546g.pdb,27.5
0,Complex_9547g.pdb,22.0
0,Complex_9548g.pdb,26.57
0,Complex_9549g.pdb,17.16
0,Complex_954g.pdb,30.23
0,Complex_9550g.pdb,33.56
0,Complex_9551g.pdb,16.34
0,Complex_9552g.pdb,30.4
0,Complex_9553g.pdb,28.37
0,Complex_9554g.pdb,31.49
0,Complex_9555g.pdb,29.19
0,Complex_9556g.pdb,26.95
0,Complex_9557g.pdb,28.69
0,Complex_9558g.pdb,25.82
0,Complex_9559g.pdb,47.79
0,Complex_955g.pdb,27.0
0,Complex_9560g.pdb,30.51
0,Complex_9561g.pdb,52.7
0,Complex_9562g.pdb,33.08
0,Complex_9563g.pdb,35.74
0,Complex_9564g.pdb,16.24
0,Complex_9565g.pdb,20.43
0,Complex_9566g.pdb,32.02
0,Complex_9567g.pdb,26.14
0,Complex_9568g.pdb,21.82
0,Complex_9569g.pdb,18.81
0,Complex_956g.pdb,30.39
0,Complex_9570g.pdb,19.98
0,Complex_9571g.pdb,49.45
0,Complex_9572g.pdb,20.46
0,Complex_9573g.pdb,12.88
0,Complex_9574g.pdb,32.96
0,Complex_9575g.pdb,38.23
0,Complex_9576g.pdb,30.12
0,Complex_9577g.pdb,22.48
0,Complex_9578g.pdb,20.97
