,Complex Name,RMSD
0,Complex_8969g.pdb,19.6
0,Complex_896g.pdb,25.5
0,Complex_8970g.pdb,24.24
0,Complex_8971g.pdb,17.04
0,Complex_8972g.pdb,14.56
0,Complex_8973g.pdb,21.25
0,Complex_8974g.pdb,27.62
0,Complex_8975g.pdb,38.55
0,Complex_8976g.pdb,26.53
0,Complex_8977g.pdb,44.85
0,Complex_8978g.pdb,17.33
0,Complex_8979g.pdb,38.81
0,Complex_897g.pdb,23.64
0,Complex_8980g.pdb,28.13
0,Complex_8981g.pdb,16.72
0,Complex_8982g.pdb,16.72
0,Complex_8983g.pdb,16.72
0,Complex_8984g.pdb,16.72
0,Complex_8985g.pdb,16.72
0,Complex_8986g.pdb,16.72
0,Complex_8987g.pdb,16.72
0,Complex_8988g.pdb,16.72
0,Complex_8989g.pdb,16.72
0,Complex_898g.pdb,43.8
0,Complex_8990g.pdb,16.72
0,Complex_8991g.pdb,16.72
0,Complex_8992g.pdb,30.61
0,Complex_8993g.pdb,40.86
0,Complex_8994g.pdb,35.93
0,Complex_8995g.pdb,35.93
0,Complex_8996g.pdb,35.93
0,Complex_8997g.pdb,35.93
0,Complex_8998g.pdb,35.93
0,Complex_8999g.pdb,35.93
0,Complex_899g.pdb,27.91
0,Complex_89g.pdb,19.54
0,Complex_8g.pdb,37.38
0,Complex_9000g.pdb,35.93
0,Complex_9001g.pdb,35.93
0,Complex_9002g.pdb,35.93
0,Complex_9003g.pdb,35.93
0,Complex_9004g.pdb,35.93
0,Complex_9005g.pdb,35.93
0,Complex_9006g.pdb,37.14
0,Complex_9007g.pdb,24.16
0,Complex_9008g.pdb,32.22
0,Complex_9009g.pdb,31.26
0,Complex_900g.pdb,31.01
0,Complex_9010g.pdb,33.05
0,Complex_9011g.pdb,45.56
0,Complex_9012g.pdb,22.29
0,Complex_9013g.pdb,30.08
0,Complex_9014g.pdb,21.66
0,Complex_9015g.pdb,24.52
0,Complex_9016g.pdb,35.4
0,Complex_9017g.pdb,36.95
0,Complex_9018g.pdb,45.52
0,Complex_9019g.pdb,18.71
0,Complex_901g.pdb,13.42
0,Complex_9020g.pdb,15.33
0,Complex_9021g.pdb,25.84
0,Complex_9022g.pdb,17.22
0,Complex_9023g.pdb,32.51
0,Complex_9024g.pdb,34.71
0,Complex_9025g.pdb,49.7
0,Complex_9026g.pdb,20.54
0,Complex_9027g.pdb,34.81
0,Complex_9028g.pdb,19.51
0,Complex_9029g.pdb,21.02
0,Complex_902g.pdb,45.23
0,Complex_9030g.pdb,23.53
0,Complex_9031g.pdb,16.81
0,Complex_9032g.pdb,32.04
0,Complex_9033g.pdb,35.14
0,Complex_9034g.pdb,36.99
0,Complex_9035g.pdb,31.52
0,Complex_9036g.pdb,34.82
0,Complex_9037g.pdb,31.41
0,Complex_9038g.pdb,26.75
0,Complex_9039g.pdb,28.22
0,Complex_903g.pdb,39.62
0,Complex_9040g.pdb,36.25
0,Complex_9041g.pdb,17.62
0,Complex_9042g.pdb,35.37
0,Complex_9043g.pdb,35.73
0,Complex_9044g.pdb,31.94
0,Complex_9045g.pdb,30.98
0,Complex_9046g.pdb,38.4
0,Complex_9047g.pdb,23.73
0,Complex_9048g.pdb,42.16
0,Complex_9049g.pdb,33.45
0,Complex_904g.pdb,25.23
0,Complex_9050g.pdb,15.42
0,Complex_9051g.pdb,19.85
0,Complex_9052g.pdb,23.51
0,Complex_9053g.pdb,28.76
0,Complex_9054g.pdb,32.28
0,Complex_9055g.pdb,26.45
0,Complex_9056g.pdb,25.14
0,Complex_9057g.pdb,34.78
0,Complex_9058g.pdb,29.05
0,Complex_9059g.pdb,40.96
0,Complex_905g.pdb,26.72
0,Complex_9060g.pdb,16.9
0,Complex_9061g.pdb,29.06
0,Complex_9062g.pdb,20.31
0,Complex_9063g.pdb,23.16
0,Complex_9064g.pdb,27.93
0,Complex_9065g.pdb,40.65
0,Complex_9066g.pdb,43.32
0,Complex_9067g.pdb,39.41
0,Complex_9068g.pdb,33.25
0,Complex_9069g.pdb,18.74
0,Complex_906g.pdb,32.62
0,Complex_9070g.pdb,45.23
0,Complex_9071g.pdb,29.25
0,Complex_9072g.pdb,23.74
0,Complex_9073g.pdb,32.83
0,Complex_9074g.pdb,19.83
0,Complex_9075g.pdb,29.62
0,Complex_9076g.pdb,28.94
0,Complex_9077g.pdb,23.55
0,Complex_9078g.pdb,26.27
0,Complex_9079g.pdb,20.75
0,Complex_907g.pdb,17.63
0,Complex_9080g.pdb,20.84
0,Complex_9081g.pdb,26.56
0,Complex_9082g.pdb,37.17
0,Complex_9083g.pdb,31.22
0,Complex_9084g.pdb,32.83
0,Complex_9085g.pdb,33.09
0,Complex_9086g.pdb,44.15
0,Complex_9087g.pdb,34.64
0,Complex_9088g.pdb,30.11
0,Complex_9089g.pdb,43.97
0,Complex_908g.pdb,28.64
0,Complex_9090g.pdb,29.76
0,Complex_9091g.pdb,41.33
0,Complex_9092g.pdb,46.76
0,Complex_9093g.pdb,44.36
0,Complex_9094g.pdb,45.65
0,Complex_9095g.pdb,45.98
0,Complex_9096g.pdb,48.87
0,Complex_9097g.pdb,19.92
0,Complex_9098g.pdb,41.02
0,Complex_9099g.pdb,32.14
0,Complex_909g.pdb,16.42
0,Complex_90g.pdb,33.31
0,Complex_9100g.pdb,21.25
0,Complex_9101g.pdb,30.27
0,Complex_9102g.pdb,40.32
0,Complex_9103g.pdb,41.38
0,Complex_9104g.pdb,40.31
0,Complex_9105g.pdb,37.93
0,Complex_9106g.pdb,29.4
0,Complex_9107g.pdb,36.47
0,Complex_9108g.pdb,40.6
0,Complex_9109g.pdb,33.39
0,Complex_910g.pdb,22.37
0,Complex_9110g.pdb,23.38
0,Complex_9111g.pdb,20.88
0,Complex_9112g.pdb,35.49
0,Complex_9113g.pdb,37.54
0,Complex_9114g.pdb,18.6
0,Complex_9115g.pdb,43.89
0,Complex_9116g.pdb,27.7
0,Complex_9117g.pdb,32.4
0,Complex_9118g.pdb,43.13
0,Complex_9119g.pdb,21.71
0,Complex_911g.pdb,25.17
0,Complex_9120g.pdb,32.96
0,Complex_9121g.pdb,22.4
0,Complex_9122g.pdb,37.51
0,Complex_9123g.pdb,36.99
0,Complex_9124g.pdb,23.31
0,Complex_9125g.pdb,38.95
0,Complex_9126g.pdb,37.19
0,Complex_9127g.pdb,33.28
0,Complex_9128g.pdb,18.83
0,Complex_9129g.pdb,46.51
0,Complex_912g.pdb,17.18
0,Complex_9130g.pdb,33.46
0,Complex_9131g.pdb,36.58
0,Complex_9132g.pdb,43.02
0,Complex_9133g.pdb,29.44
0,Complex_9134g.pdb,36.59
0,Complex_9135g.pdb,33.51
0,Complex_9136g.pdb,36.45
0,Complex_9137g.pdb,23.27
0,Complex_9138g.pdb,30.42
0,Complex_9139g.pdb,19.88
0,Complex_913g.pdb,30.77
0,Complex_9140g.pdb,28.5
0,Complex_9141g.pdb,23.02
0,Complex_9142g.pdb,33.85
0,Complex_9143g.pdb,39.24
0,Complex_9144g.pdb,44.19
0,Complex_9145g.pdb,36.22
0,Complex_9146g.pdb,25.9
0,Complex_9147g.pdb,45.85
0,Complex_9148g.pdb,27.92
0,Complex_9149g.pdb,35.09
0,Complex_914g.pdb,19.07
0,Complex_9150g.pdb,19.87
0,Complex_9151g.pdb,46.04
0,Complex_9152g.pdb,29.26
0,Complex_9153g.pdb,40.89
0,Complex_9154g.pdb,30.3
0,Complex_9155g.pdb,23.36
0,Complex_9156g.pdb,38.49
0,Complex_9157g.pdb,47.97
0,Complex_9158g.pdb,46.28
0,Complex_9159g.pdb,27.66
0,Complex_915g.pdb,11.54
0,Complex_9160g.pdb,44.96
0,Complex_9161g.pdb,35.63
0,Complex_9162g.pdb,46.62
0,Complex_9163g.pdb,33.28
0,Complex_9164g.pdb,28.87
0,Complex_9165g.pdb,29.54
0,Complex_9166g.pdb,39.86
0,Complex_9167g.pdb,30.82
0,Complex_9168g.pdb,22.85
0,Complex_9169g.pdb,34.13
0,Complex_916g.pdb,25.23
0,Complex_9170g.pdb,42.6
0,Complex_9171g.pdb,28.1
0,Complex_9172g.pdb,36.35
0,Complex_9173g.pdb,33.65
0,Complex_9174g.pdb,48.57
0,Complex_9175g.pdb,33.62
0,Complex_9176g.pdb,47.05
0,Complex_9177g.pdb,46.01
0,Complex_9178g.pdb,24.02
0,Complex_9179g.pdb,34.28
0,Complex_917g.pdb,26.91
0,Complex_9180g.pdb,28.71
0,Complex_9181g.pdb,25.06
0,Complex_9182g.pdb,39.02
0,Complex_9183g.pdb,26.97
0,Complex_9184g.pdb,42.71
0,Complex_9185g.pdb,39.32
0,Complex_9186g.pdb,25.67
0,Complex_9187g.pdb,50.41
0,Complex_9188g.pdb,35.66
0,Complex_9189g.pdb,42.26
0,Complex_918g.pdb,17.92
0,Complex_9190g.pdb,29.34
0,Complex_9191g.pdb,39.96
0,Complex_9192g.pdb,44.7
0,Complex_9193g.pdb,36.19
0,Complex_9194g.pdb,43.33
0,Complex_9195g.pdb,26.45
0,Complex_9196g.pdb,48.44
0,Complex_9197g.pdb,48.44
0,Complex_9198g.pdb,48.44
0,Complex_9199g.pdb,48.44
0,Complex_919g.pdb,22.68
0,Complex_91g.pdb,29.66
0,Complex_9200g.pdb,48.44
0,Complex_9201g.pdb,48.44
0,Complex_9202g.pdb,48.44
0,Complex_9203g.pdb,48.44
0,Complex_9204g.pdb,48.44
0,Complex_9205g.pdb,48.44
0,Complex_9206g.pdb,48.44
0,Complex_9207g.pdb,48.44
0,Complex_9208g.pdb,48.44
0,Complex_9209g.pdb,48.44
0,Complex_920g.pdb,23.35
0,Complex_9210g.pdb,48.44
0,Complex_9211g.pdb,48.44
0,Complex_9212g.pdb,37.68
0,Complex_9213g.pdb,24.57
0,Complex_9214g.pdb,29.66
0,Complex_9215g.pdb,36.98
0,Complex_9216g.pdb,29.58
0,Complex_9217g.pdb,34.71
0,Complex_9218g.pdb,38.69
0,Complex_9219g.pdb,43.86
0,Complex_921g.pdb,40.16
0,Complex_9220g.pdb,35.75
0,Complex_9221g.pdb,38.09
0,Complex_9222g.pdb,37.19
0,Complex_9223g.pdb,48.75
0,Complex_9224g.pdb,30.12
0,Complex_9225g.pdb,38.64
0,Complex_9226g.pdb,37.62
0,Complex_9227g.pdb,43.92
0,Complex_9228g.pdb,43.83
0,Complex_9229g.pdb,38.97
0,Complex_922g.pdb,33.56
0,Complex_9230g.pdb,40.27
0,Complex_9231g.pdb,37.3
0,Complex_9232g.pdb,42.94
0,Complex_9233g.pdb,43.22
0,Complex_9234g.pdb,38.68
0,Complex_9235g.pdb,38.8
0,Complex_9236g.pdb,32.12
0,Complex_9237g.pdb,43.42
0,Complex_9238g.pdb,31.78
0,Complex_9239g.pdb,32.1
0,Complex_923g.pdb,41.44
0,Complex_9240g.pdb,45.34
0,Complex_9241g.pdb,42.04
0,Complex_9242g.pdb,39.07
0,Complex_9243g.pdb,38.26
0,Complex_9244g.pdb,38.97
0,Complex_9245g.pdb,37.95
0,Complex_9246g.pdb,37.22
0,Complex_9247g.pdb,45.23
0,Complex_9248g.pdb,38.34
0,Complex_9249g.pdb,43.17
0,Complex_924g.pdb,45.36
0,Complex_9250g.pdb,40.06
0,Complex_9251g.pdb,50.25
0,Complex_9252g.pdb,48.16
0,Complex_9253g.pdb,45.06
0,Complex_9254g.pdb,46.9
0,Complex_9255g.pdb,45.8
0,Complex_9256g.pdb,42.09
0,Complex_9257g.pdb,44.85
0,Complex_9258g.pdb,52.26
0,Complex_9259g.pdb,45.73
0,Complex_925g.pdb,30.13
0,Complex_9260g.pdb,48.89
0,Complex_9261g.pdb,52.69
0,Complex_9262g.pdb,51.92
0,Complex_9263g.pdb,51.78
0,Complex_9264g.pdb,45.48
0,Complex_9265g.pdb,48.67
0,Complex_9266g.pdb,38.47
0,Complex_9267g.pdb,39.86
0,Complex_9268g.pdb,42.35
0,Complex_9269g.pdb,49.16
0,Complex_926g.pdb,38.61
0,Complex_9270g.pdb,39.38
0,Complex_9271g.pdb,36.39
0,Complex_9272g.pdb,45.42
0,Complex_9273g.pdb,45.42
0,Complex_9274g.pdb,45.42
0,Complex_9275g.pdb,45.42
0,Complex_9276g.pdb,45.42
0,Complex_9277g.pdb,45.42
0,Complex_9278g.pdb,45.42
0,Complex_9279g.pdb,45.42
0,Complex_927g.pdb,33.31
0,Complex_9280g.pdb,45.42
0,Complex_9281g.pdb,45.42
0,Complex_9282g.pdb,45.42
0,Complex_9283g.pdb,45.42
0,Complex_9284g.pdb,45.42
0,Complex_9285g.pdb,45.42
0,Complex_9286g.pdb,45.42
0,Complex_9287g.pdb,45.42
0,Complex_9288g.pdb,45.62
0,Complex_9289g.pdb,39.67
0,Complex_928g.pdb,38.88
0,Complex_9290g.pdb,35.99
0,Complex_9291g.pdb,35.48
0,Complex_9292g.pdb,39.09
0,Complex_9293g.pdb,36.39
0,Complex_9294g.pdb,31.03
0,Complex_9295g.pdb,40.56
0,Complex_9296g.pdb,35.6
0,Complex_9297g.pdb,44.1
0,Complex_9298g.pdb,33.56
0,Complex_9299g.pdb,59.25
0,Complex_929g.pdb,37.28
0,Complex_92g.pdb,18.34
0,Complex_9300g.pdb,39.39
0,Complex_9301g.pdb,39.58
0,Complex_9302g.pdb,32.8
0,Complex_9303g.pdb,36.52
0,Complex_9304g.pdb,45.77
0,Complex_9305g.pdb,35.67
0,Complex_9306g.pdb,33.64
0,Complex_9307g.pdb,41.84
0,Complex_9308g.pdb,36.84
0,Complex_9309g.pdb,27.19
0,Complex_930g.pdb,38.49
0,Complex_9310g.pdb,36.44
0,Complex_9311g.pdb,43.86
0,Complex_9312g.pdb,29.48
0,Complex_9313g.pdb,31.77
0,Complex_9314g.pdb,42.86
0,Complex_9315g.pdb,45.53
0,Complex_9316g.pdb,47.09
0,Complex_9317g.pdb,49.98
0,Complex_9318g.pdb,32.56
0,Complex_9319g.pdb,32.43
0,Complex_931g.pdb,43.41
0,Complex_9320g.pdb,36.18
0,Complex_9321g.pdb,39.43
0,Complex_9322g.pdb,37.14
0,Complex_9323g.pdb,55.15
0,Complex_9324g.pdb,44.0
0,Complex_9325g.pdb,25.58
0,Complex_9326g.pdb,56.97
0,Complex_9327g.pdb,48.48
0,Complex_9328g.pdb,32.98
0,Complex_9329g.pdb,26.31
0,Complex_932g.pdb,48.38
0,Complex_9330g.pdb,34.32
0,Complex_9331g.pdb,35.74
0,Complex_9332g.pdb,43.28
0,Complex_9333g.pdb,35.52
0,Complex_9334g.pdb,44.47
0,Complex_9335g.pdb,46.97
0,Complex_9336g.pdb,54.92
0,Complex_9337g.pdb,49.2
0,Complex_9338g.pdb,24.96
0,Complex_9339g.pdb,27.44
0,Complex_933g.pdb,40.73
0,Complex_9340g.pdb,42.91
0,Complex_9341g.pdb,24.66
0,Complex_9342g.pdb,35.08
0,Complex_9343g.pdb,34.3
0,Complex_9344g.pdb,28.09
0,Complex_9345g.pdb,25.27
0,Complex_9346g.pdb,27.07
0,Complex_9347g.pdb,41.51
0,Complex_9348g.pdb,34.82
0,Complex_9349g.pdb,47.8
0,Complex_934g.pdb,46.7
0,Complex_9350g.pdb,38.71
0,Complex_9351g.pdb,32.52
0,Complex_9352g.pdb,41.02
0,Complex_9353g.pdb,38.88
0,Complex_9354g.pdb,28.96
0,Complex_9355g.pdb,31.05
0,Complex_9356g.pdb,45.89
0,Complex_9357g.pdb,38.95
0,Complex_9358g.pdb,34.05
0,Complex_9359g.pdb,33.08
0,Complex_935g.pdb,34.48
0,Complex_9360g.pdb,27.15
0,Complex_9361g.pdb,26.84
0,Complex_9362g.pdb,29.89
0,Complex_9363g.pdb,34.8
0,Complex_9364g.pdb,27.27
0,Complex_9365g.pdb,29.13
0,Complex_9366g.pdb,28.75
0,Complex_9367g.pdb,25.0
0,Complex_9368g.pdb,35.51
0,Complex_9369g.pdb,44.0
0,Complex_936g.pdb,38.46
0,Complex_9370g.pdb,38.58
0,Complex_9371g.pdb,32.71
0,Complex_9372g.pdb,36.57
0,Complex_9373g.pdb,44.73
0,Complex_9374g.pdb,34.6
0,Complex_9375g.pdb,23.53
0,Complex_9376g.pdb,28.61
0,Complex_9377g.pdb,40.93
0,Complex_9378g.pdb,27.59
0,Complex_9379g.pdb,30.04
0,Complex_937g.pdb,37.22
0,Complex_9380g.pdb,31.33
0,Complex_9381g.pdb,48.92
0,Complex_9382g.pdb,39.57
0,Complex_9383g.pdb,28.05
0,Complex_9384g.pdb,24.82
0,Complex_9385g.pdb,34.07
0,Complex_9386g.pdb,40.6
0,Complex_9387g.pdb,38.39
0,Complex_9388g.pdb,37.76
0,Complex_9389g.pdb,34.86
0,Complex_938g.pdb,43.15
0,Complex_9390g.pdb,20.42
0,Complex_9391g.pdb,33.34
0,Complex_9392g.pdb,35.73
0,Complex_9393g.pdb,25.45
0,Complex_9394g.pdb,24.8
0,Complex_9395g.pdb,34.99
0,Complex_9396g.pdb,21.77
0,Complex_9397g.pdb,41.28
0,Complex_9398g.pdb,31.78
0,Complex_9399g.pdb,35.77
0,Complex_939g.pdb,35.16
0,Complex_93g.pdb,15.85
0,Complex_9400g.pdb,46.48
0,Complex_9401g.pdb,29.06
0,Complex_9402g.pdb,34.62
0,Complex_9403g.pdb,29.36
0,Complex_9404g.pdb,29.13
0,Complex_9405g.pdb,25.92
0,Complex_9406g.pdb,50.16
0,Complex_9407g.pdb,37.19
0,Complex_9408g.pdb,39.23
0,Complex_9409g.pdb,33.18
0,Complex_940g.pdb,43.56
0,Complex_9410g.pdb,20.04
0,Complex_9411g.pdb,34.99
0,Complex_9412g.pdb,40.67
0,Complex_9413g.pdb,34.8
0,Complex_9414g.pdb,42.65
0,Complex_9415g.pdb,41.98
0,Complex_9416g.pdb,38.69
0,Complex_9417g.pdb,28.16
0,Complex_9418g.pdb,28.2
0,Complex_9419g.pdb,32.06
0,Complex_941g.pdb,29.74
0,Complex_9420g.pdb,37.2
0,Complex_9421g.pdb,33.32
0,Complex_9422g.pdb,31.62
0,Complex_9423g.pdb,25.52
0,Complex_9424g.pdb,32.02
0,Complex_9425g.pdb,16.29
0,Complex_9426g.pdb,23.48
0,Complex_9427g.pdb,43.51
0,Complex_9428g.pdb,34.91
0,Complex_9429g.pdb,20.11
0,Complex_942g.pdb,22.76
0,Complex_9430g.pdb,17.3
0,Complex_9431g.pdb,23.02
0,Complex_9432g.pdb,26.55
0,Complex_9433g.pdb,42.42
0,Complex_9434g.pdb,40.54
0,Complex_9435g.pdb,31.36
0,Complex_9436g.pdb,32.27
0,Complex_9437g.pdb,21.74
0,Complex_9438g.pdb,44.56
0,Complex_9439g.pdb,31.84
0,Complex_943g.pdb,22.32
0,Complex_9440g.pdb,21.46
0,Complex_9441g.pdb,42.95
0,Complex_9442g.pdb,40.81
0,Complex_9443g.pdb,34.8
0,Complex_9444g.pdb,31.04
0,Complex_9445g.pdb,44.53
0,Complex_9446g.pdb,28.83
0,Complex_9447g.pdb,48.14
0,Complex_9448g.pdb,38.17
0,Complex_9449g.pdb,24.28
0,Complex_944g.pdb,47.52
0,Complex_9450g.pdb,15.67
0,Complex_9451g.pdb,21.14
0,Complex_9452g.pdb,44.85
0,Complex_9453g.pdb,42.99
0,Complex_9454g.pdb,36.74
0,Complex_9455g.pdb,28.31
0,Complex_9456g.pdb,36.1
0,Complex_9457g.pdb,25.12
0,Complex_9458g.pdb,26.72
0,Complex_9459g.pdb,35.76
0,Complex_945g.pdb,27.64
0,Complex_9460g.pdb,34.95
0,Complex_9461g.pdb,46.65
0,Complex_9462g.pdb,28.7
0,Complex_9463g.pdb,45.7
0,Complex_9464g.pdb,32.47
0,Complex_9465g.pdb,30.22
0,Complex_9466g.pdb,39.16
0,Complex_9467g.pdb,44.72
0,Complex_9468g.pdb,23.17
0,Complex_9469g.pdb,42.4
0,Complex_946g.pdb,25.51
0,Complex_9470g.pdb,33.56
0,Complex_9471g.pdb,29.49
0,Complex_9472g.pdb,22.18
0,Complex_9473g.pdb,30.53
0,Complex_9474g.pdb,18.72
0,Complex_9475g.pdb,37.84
0,Complex_9476g.pdb,30.83
0,Complex_9477g.pdb,43.66
0,Complex_9478g.pdb,35.41
0,Complex_9479g.pdb,40.7
0,Complex_947g.pdb,29.17
0,Complex_9480g.pdb,42.29
0,Complex_9481g.pdb,49.71
0,Complex_9482g.pdb,34.86
0,Complex_9483g.pdb,31.96
0,Complex_9484g.pdb,13.78
0,Complex_9485g.pdb,33.62
0,Complex_9486g.pdb,42.51
0,Complex_9487g.pdb,34.54
0,Complex_9488g.pdb,31.62
0,Complex_9489g.pdb,38.42
0,Complex_948g.pdb,23.97
0,Complex_9490g.pdb,30.72
0,Complex_9491g.pdb,43.0
0,Complex_9492g.pdb,46.61
0,Complex_9493g.pdb,26.49
0,Complex_9494g.pdb,16.96
0,Complex_9495g.pdb,36.48
0,Complex_9496g.pdb,31.62
0,Complex_9497g.pdb,19.51
0,Complex_9498g.pdb,36.45
0,Complex_9499g.pdb,29.7
0,Complex_949g.pdb,37.14
0,Complex_94g.pdb,45.37
0,Complex_9500g.pdb,33.49
0,Complex_9501g.pdb,48.09
0,Complex_9502g.pdb,27.11
0,Complex_9503g.pdb,37.22
0,Complex_9504g.pdb,23.68
0,Complex_9505g.pdb,42.01
0,Complex_9506g.pdb,20.33
0,Complex_9507g.pdb,35.66
0,Complex_9508g.pdb,29.88
0,Complex_9509g.pdb,20.98
0,Complex_950g.pdb,39.34
0,Complex_9510g.pdb,35.36
0,Complex_9511g.pdb,20.21
0,Complex_9512g.pdb,19.2
0,Complex_9513g.pdb,13.15
0,Complex_9514g.pdb,24.9
0,Complex_9515g.pdb,28.57
0,Complex_9516g.pdb,27.82
0,Complex_9517g.pdb,24.29
0,Complex_9518g.pdb,23.75
0,Complex_9519g.pdb,35.03
0,Complex_951g.pdb,31.32
0,Complex_9520g.pdb,32.01
0,Complex_9521g.pdb,35.02
0,Complex_9522g.pdb,21.41
0,Complex_9523g.pdb,32.87
0,Complex_9524g.pdb,42.85
0,Complex_9525g.pdb,45.23
0,Complex_9526g.pdb,33.51
0,Complex_9527g.pdb,36.06
0,Complex_9528g.pdb,45.1
0,Complex_9529g.pdb,18.31
0,Complex_952g.pdb,22.3
0,Complex_9530g.pdb,38.48
0,Complex_9531g.pdb,36.91
0,Complex_9532g.pdb,15.87
0,Complex_9533g.pdb,16.43
0,Complex_9534g.pdb,40.34
0,Complex_9535g.pdb,30.66
0,Complex_9536g.pdb,16.31
0,Complex_9537g.pdb,12.81
0,Complex_9538g.pdb,20.68
0,Complex_9539g.pdb,19.97
0,Complex_953g.pdb,34.28
0,Complex_9540g.pdb,41.02
0,Complex_9541g.pdb,37.85
0,Complex_9542g.pdb,24.56
0,Complex_9543g.pdb,34.44
0,Complex_9544g.pdb,38.19
0,Complex_9545g.pdb,28.4
0,Complex_9546g.pdb,32.92
0,Complex_9547g.pdb,25.92
0,Complex_9548g.pdb,18.29
0,Complex_9549g.pdb,40.9
0,Complex_954g.pdb,34.28
0,Complex_9550g.pdb,34.03
0,Complex_9551g.pdb,13.96
0,Complex_9552g.pdb,33.78
0,Complex_9553g.pdb,17.44
0,Complex_9554g.pdb,36.21
0,Complex_9555g.pdb,44.68
0,Complex_9556g.pdb,14.48
0,Complex_9557g.pdb,15.79
0,Complex_9558g.pdb,35.22
0,Complex_9559g.pdb,30.71
0,Complex_955g.pdb,34.28
0,Complex_9560g.pdb,26.27
0,Complex_9561g.pdb,17.84
0,Complex_9562g.pdb,28.01
0,Complex_9563g.pdb,21.91
0,Complex_9564g.pdb,29.77
0,Complex_9565g.pdb,26.3
0,Complex_9566g.pdb,27.66
0,Complex_9567g.pdb,35.17
0,Complex_9568g.pdb,21.83
0,Complex_9569g.pdb,20.99
0,Complex_956g.pdb,34.28
0,Complex_9570g.pdb,17.18
0,Complex_9571g.pdb,17.05
0,Complex_9572g.pdb,29.74
0,Complex_9573g.pdb,12.38
0,Complex_9574g.pdb,30.25
0,Complex_9575g.pdb,22.14
0,Complex_9576g.pdb,36.88
0,Complex_9577g.pdb,21.14
0,Complex_9578g.pdb,36.8
0,Complex_9579g.pdb,20.46
0,Complex_957g.pdb,26.06
0,Complex_9580g.pdb,23.93
0,Complex_9581g.pdb,36.73
0,Complex_9582g.pdb,16.12
0,Complex_9583g.pdb,17.82
0,Complex_9584g.pdb,21.1
0,Complex_9585g.pdb,36.48
0,Complex_9586g.pdb,31.26
0,Complex_9587g.pdb,23.39
0,Complex_9588g.pdb,33.38
0,Complex_9589g.pdb,31.69
0,Complex_958g.pdb,35.54
0,Complex_9590g.pdb,45.17
0,Complex_9591g.pdb,21.01
0,Complex_9592g.pdb,17.52
0,Complex_9593g.pdb,18.66
0,Complex_9594g.pdb,33.62
0,Complex_9595g.pdb,27.84
0,Complex_9596g.pdb,39.66
0,Complex_9597g.pdb,33.35
0,Complex_9598g.pdb,21.96
0,Complex_9599g.pdb,18.59
0,Complex_959g.pdb,34.5
0,Complex_95g.pdb,39.32
0,Complex_9600g.pdb,35.1
0,Complex_9601g.pdb,30.85
0,Complex_9602g.pdb,46.4
0,Complex_9603g.pdb,30.44
0,Complex_9604g.pdb,22.32
0,Complex_9605g.pdb,40.29
0,Complex_9606g.pdb,16.04
0,Complex_9607g.pdb,14.81
0,Complex_9608g.pdb,44.96
0,Complex_9609g.pdb,31.27
0,Complex_960g.pdb,35.32
0,Complex_9610g.pdb,15.9
0,Complex_9611g.pdb,34.1
0,Complex_9612g.pdb,18.9
0,Complex_9613g.pdb,32.38
0,Complex_9614g.pdb,19.84
0,Complex_9615g.pdb,47.87
0,Complex_9616g.pdb,32.3
0,Complex_9617g.pdb,36.32
0,Complex_9618g.pdb,24.83
0,Complex_9619g.pdb,32.84
0,Complex_961g.pdb,30.25
0,Complex_9620g.pdb,20.87
0,Complex_9621g.pdb,22.47
0,Complex_9622g.pdb,42.69
0,Complex_9623g.pdb,32.34
0,Complex_9624g.pdb,21.21
0,Complex_9625g.pdb,38.41
0,Complex_9626g.pdb,32.88
0,Complex_9627g.pdb,30.86
0,Complex_9628g.pdb,35.68
0,Complex_9629g.pdb,37.13
0,Complex_962g.pdb,30.52
0,Complex_9630g.pdb,23.89
0,Complex_9631g.pdb,38.06
0,Complex_9632g.pdb,44.66
0,Complex_9633g.pdb,48.16
0,Complex_9634g.pdb,48.16
0,Complex_9635g.pdb,48.16
0,Complex_9636g.pdb,48.16
0,Complex_9637g.pdb,48.16
0,Complex_9638g.pdb,48.16
0,Complex_9639g.pdb,48.16
0,Complex_963g.pdb,32.49
0,Complex_9640g.pdb,48.16
0,Complex_9641g.pdb,48.16
0,Complex_9642g.pdb,48.16
0,Complex_9643g.pdb,48.16
0,Complex_9644g.pdb,48.16
0,Complex_9645g.pdb,34.41
0,Complex_9646g.pdb,28.17
0,Complex_9647g.pdb,31.13
0,Complex_9648g.pdb,33.98
0,Complex_9649g.pdb,46.63
0,Complex_964g.pdb,38.77
0,Complex_9650g.pdb,22.68
0,Complex_9651g.pdb,47.53
0,Complex_9652g.pdb,32.68
0,Complex_9653g.pdb,31.02
0,Complex_9654g.pdb,23.64
0,Complex_9655g.pdb,25.5
0,Complex_9656g.pdb,20.3
0,Complex_9657g.pdb,33.12
0,Complex_9658g.pdb,18.73
0,Complex_9659g.pdb,20.39
0,Complex_965g.pdb,25.33
0,Complex_9660g.pdb,34.56
0,Complex_9661g.pdb,16.72
0,Complex_9662g.pdb,26.73
0,Complex_9663g.pdb,24.96
0,Complex_9664g.pdb,25.36
0,Complex_9665g.pdb,14.65
0,Complex_9666g.pdb,29.72
0,Complex_9667g.pdb,38.17
0,Complex_9668g.pdb,48.13
0,Complex_9669g.pdb,35.8
0,Complex_966g.pdb,44.08
0,Complex_9670g.pdb,29.91
