,Complex Name,RMSD
0,Complex_8961g.pdb,11.83
0,Complex_8962g.pdb,24.35
0,Complex_8963g.pdb,18.2
0,Complex_8964g.pdb,21.49
0,Complex_8965g.pdb,17.46
0,Complex_8966g.pdb,29.77
0,Complex_8967g.pdb,25.47
0,Complex_8968g.pdb,18.08
0,Complex_8969g.pdb,21.56
0,Complex_896g.pdb,30.83
0,Complex_8970g.pdb,32.61
0,Complex_8971g.pdb,18.48
0,Complex_8972g.pdb,19.91
0,Complex_8973g.pdb,14.57
0,Complex_8974g.pdb,20.48
0,Complex_8975g.pdb,20.48
0,Complex_8976g.pdb,20.48
0,Complex_8977g.pdb,21.82
0,Complex_8978g.pdb,29.98
0,Complex_8979g.pdb,32.12
0,Complex_897g.pdb,16.92
0,Complex_8980g.pdb,28.59
0,Complex_8981g.pdb,24.08
0,Complex_8982g.pdb,21.99
0,Complex_8983g.pdb,24.1
0,Complex_8984g.pdb,35.39
0,Complex_8985g.pdb,23.38
0,Complex_8986g.pdb,20.93
0,Complex_8987g.pdb,27.05
0,Complex_8988g.pdb,33.97
0,Complex_8989g.pdb,29.66
0,Complex_898g.pdb,30.65
0,Complex_8990g.pdb,25.0
0,Complex_8991g.pdb,13.16
0,Complex_8992g.pdb,28.93
0,Complex_8993g.pdb,21.08
0,Complex_8994g.pdb,37.54
0,Complex_8995g.pdb,33.75
0,Complex_8996g.pdb,15.69
0,Complex_8997g.pdb,34.6
0,Complex_8998g.pdb,10.98
0,Complex_8999g.pdb,31.61
0,Complex_899g.pdb,24.15
0,Complex_89g.pdb,23.82
0,Complex_8g.pdb,14.67
0,Complex_9000g.pdb,19.97
0,Complex_9001g.pdb,25.07
0,Complex_9002g.pdb,26.03
0,Complex_9003g.pdb,34.87
0,Complex_9004g.pdb,25.9
0,Complex_9005g.pdb,33.95
0,Complex_9006g.pdb,24.06
0,Complex_9007g.pdb,24.15
0,Complex_9008g.pdb,21.91
0,Complex_9009g.pdb,24.56
0,Complex_900g.pdb,34.03
0,Complex_9010g.pdb,24.56
0,Complex_9011g.pdb,19.7
0,Complex_9012g.pdb,29.87
0,Complex_9013g.pdb,9.02
0,Complex_9014g.pdb,13.59
0,Complex_9015g.pdb,11.57
0,Complex_9016g.pdb,21.8
0,Complex_9017g.pdb,16.61
0,Complex_9018g.pdb,29.28
0,Complex_9019g.pdb,22.98
0,Complex_901g.pdb,28.01
0,Complex_9020g.pdb,17.5
0,Complex_9021g.pdb,20.55
0,Complex_9022g.pdb,20.15
0,Complex_9023g.pdb,10.5
0,Complex_9024g.pdb,13.84
0,Complex_9025g.pdb,17.66
0,Complex_9026g.pdb,37.29
0,Complex_9027g.pdb,34.64
0,Complex_9028g.pdb,30.79
0,Complex_9029g.pdb,29.54
0,Complex_902g.pdb,15.51
0,Complex_9030g.pdb,23.01
0,Complex_9031g.pdb,21.75
0,Complex_9032g.pdb,27.35
0,Complex_9033g.pdb,24.18
0,Complex_9034g.pdb,22.18
0,Complex_9035g.pdb,17.13
0,Complex_9036g.pdb,13.69
0,Complex_9037g.pdb,18.7
0,Complex_9038g.pdb,22.09
0,Complex_9039g.pdb,26.88
0,Complex_903g.pdb,24.25
0,Complex_9040g.pdb,35.05
0,Complex_9041g.pdb,22.36
0,Complex_9042g.pdb,29.61
0,Complex_9043g.pdb,20.35
0,Complex_9044g.pdb,13.71
0,Complex_9045g.pdb,40.73
0,Complex_9046g.pdb,31.06
0,Complex_9047g.pdb,26.71
0,Complex_9048g.pdb,33.78
0,Complex_9049g.pdb,8.92
0,Complex_904g.pdb,33.4
0,Complex_9050g.pdb,27.64
0,Complex_9051g.pdb,40.81
0,Complex_9052g.pdb,25.01
0,Complex_9053g.pdb,24.02
0,Complex_9054g.pdb,10.75
0,Complex_9055g.pdb,31.01
0,Complex_9056g.pdb,17.8
0,Complex_9057g.pdb,37.75
0,Complex_9058g.pdb,12.31
0,Complex_9059g.pdb,28.68
0,Complex_905g.pdb,32.67
0,Complex_9060g.pdb,22.63
0,Complex_9061g.pdb,22.44
0,Complex_9062g.pdb,35.52
0,Complex_9063g.pdb,35.52
0,Complex_9064g.pdb,35.52
0,Complex_9065g.pdb,35.52
0,Complex_9066g.pdb,35.52
0,Complex_9067g.pdb,35.52
0,Complex_9068g.pdb,35.52
0,Complex_9069g.pdb,21.92
0,Complex_906g.pdb,24.6
0,Complex_9070g.pdb,26.45
0,Complex_9071g.pdb,36.4
0,Complex_9072g.pdb,29.58
0,Complex_9073g.pdb,26.91
0,Complex_9074g.pdb,22.3
0,Complex_9075g.pdb,17.51
0,Complex_9076g.pdb,34.43
0,Complex_9077g.pdb,22.69
0,Complex_9078g.pdb,42.98
0,Complex_9079g.pdb,35.82
0,Complex_907g.pdb,13.35
0,Complex_9080g.pdb,33.92
0,Complex_9081g.pdb,36.41
0,Complex_9082g.pdb,19.51
0,Complex_9083g.pdb,23.8
0,Complex_9084g.pdb,14.3
0,Complex_9085g.pdb,32.07
0,Complex_9086g.pdb,15.88
0,Complex_9087g.pdb,23.4
0,Complex_9088g.pdb,34.25
0,Complex_9089g.pdb,27.05
0,Complex_908g.pdb,24.01
0,Complex_9090g.pdb,29.33
0,Complex_9091g.pdb,34.85
0,Complex_9092g.pdb,30.46
0,Complex_9093g.pdb,34.46
0,Complex_9094g.pdb,20.58
0,Complex_9095g.pdb,24.62
0,Complex_9096g.pdb,23.65
0,Complex_9097g.pdb,30.32
0,Complex_9098g.pdb,27.11
0,Complex_9099g.pdb,21.16
0,Complex_909g.pdb,36.29
0,Complex_90g.pdb,23.82
0,Complex_9100g.pdb,23.47
0,Complex_9101g.pdb,16.01
0,Complex_9102g.pdb,31.65
0,Complex_9103g.pdb,26.03
0,Complex_9104g.pdb,24.29
0,Complex_9105g.pdb,25.76
0,Complex_9106g.pdb,24.03
0,Complex_9107g.pdb,12.39
0,Complex_9108g.pdb,29.71
0,Complex_9109g.pdb,23.36
0,Complex_910g.pdb,25.69
0,Complex_9110g.pdb,29.82
0,Complex_9111g.pdb,29.32
0,Complex_9112g.pdb,32.96
0,Complex_9113g.pdb,23.88
0,Complex_9114g.pdb,22.97
0,Complex_9115g.pdb,11.3
0,Complex_9116g.pdb,31.32
0,Complex_9117g.pdb,34.01
0,Complex_9118g.pdb,24.6
0,Complex_9119g.pdb,19.54
0,Complex_911g.pdb,32.09
0,Complex_9120g.pdb,12.78
0,Complex_9121g.pdb,10.86
0,Complex_9122g.pdb,16.35
0,Complex_9123g.pdb,18.25
0,Complex_9124g.pdb,23.0
0,Complex_9125g.pdb,7.52
0,Complex_9126g.pdb,19.25
0,Complex_9127g.pdb,26.84
0,Complex_9128g.pdb,35.84
0,Complex_9129g.pdb,34.98
0,Complex_912g.pdb,26.24
0,Complex_9130g.pdb,38.44
0,Complex_9131g.pdb,25.41
0,Complex_9132g.pdb,22.04
0,Complex_9133g.pdb,36.48
0,Complex_9134g.pdb,24.4
0,Complex_9135g.pdb,23.06
0,Complex_9136g.pdb,23.06
0,Complex_9137g.pdb,23.06
0,Complex_9138g.pdb,23.06
0,Complex_9139g.pdb,23.06
0,Complex_913g.pdb,34.43
0,Complex_9140g.pdb,23.06
0,Complex_9141g.pdb,23.06
0,Complex_9142g.pdb,23.06
0,Complex_9143g.pdb,23.06
0,Complex_9144g.pdb,23.06
0,Complex_9145g.pdb,23.06
0,Complex_9146g.pdb,23.06
0,Complex_9147g.pdb,16.55
0,Complex_9148g.pdb,32.78
0,Complex_9149g.pdb,21.52
0,Complex_914g.pdb,34.04
0,Complex_9150g.pdb,18.15
0,Complex_9151g.pdb,32.49
0,Complex_9152g.pdb,41.97
0,Complex_9153g.pdb,9.81
0,Complex_9154g.pdb,27.77
0,Complex_9155g.pdb,21.73
0,Complex_9156g.pdb,33.85
0,Complex_9157g.pdb,8.89
0,Complex_9158g.pdb,22.83
0,Complex_9159g.pdb,23.54
0,Complex_915g.pdb,13.93
0,Complex_9160g.pdb,22.12
0,Complex_9161g.pdb,17.35
0,Complex_9162g.pdb,14.05
0,Complex_9163g.pdb,23.41
0,Complex_9164g.pdb,22.8
0,Complex_9165g.pdb,21.98
0,Complex_9166g.pdb,16.33
0,Complex_9167g.pdb,10.53
0,Complex_9168g.pdb,21.13
0,Complex_9169g.pdb,24.49
0,Complex_916g.pdb,22.36
0,Complex_9170g.pdb,6.59
0,Complex_9171g.pdb,6.52
0,Complex_9172g.pdb,19.91
0,Complex_9173g.pdb,7.69
0,Complex_9174g.pdb,23.96
0,Complex_9175g.pdb,19.41
0,Complex_9176g.pdb,17.31
0,Complex_9177g.pdb,35.97
0,Complex_9178g.pdb,16.04
0,Complex_9179g.pdb,31.75
0,Complex_917g.pdb,8.45
0,Complex_9180g.pdb,34.52
0,Complex_9181g.pdb,20.34
0,Complex_9182g.pdb,22.63
0,Complex_9183g.pdb,24.49
0,Complex_9184g.pdb,28.35
0,Complex_9185g.pdb,32.92
0,Complex_9186g.pdb,33.33
0,Complex_9187g.pdb,21.5
0,Complex_9188g.pdb,16.61
0,Complex_9189g.pdb,16.07
0,Complex_918g.pdb,25.51
0,Complex_9190g.pdb,7.53
0,Complex_9191g.pdb,14.77
0,Complex_9192g.pdb,27.33
0,Complex_9193g.pdb,24.44
0,Complex_9194g.pdb,37.26
0,Complex_9195g.pdb,20.21
0,Complex_9196g.pdb,9.3
0,Complex_9197g.pdb,23.15
0,Complex_9198g.pdb,34.31
0,Complex_9199g.pdb,26.87
0,Complex_919g.pdb,38.44
0,Complex_91g.pdb,31.86
0,Complex_9200g.pdb,23.07
0,Complex_9201g.pdb,9.28
0,Complex_9202g.pdb,18.75
0,Complex_9203g.pdb,9.3
0,Complex_9204g.pdb,13.99
0,Complex_9205g.pdb,9.89
0,Complex_9206g.pdb,7.96
0,Complex_9207g.pdb,20.85
0,Complex_9208g.pdb,19.34
0,Complex_9209g.pdb,31.11
0,Complex_920g.pdb,23.0
0,Complex_9210g.pdb,15.62
0,Complex_9211g.pdb,38.25
0,Complex_9212g.pdb,35.98
0,Complex_9213g.pdb,7.23
0,Complex_9214g.pdb,15.14
0,Complex_9215g.pdb,24.92
0,Complex_9216g.pdb,24.0
0,Complex_9217g.pdb,25.23
0,Complex_9218g.pdb,33.37
0,Complex_9219g.pdb,22.29
0,Complex_921g.pdb,16.03
0,Complex_9220g.pdb,30.66
0,Complex_9221g.pdb,29.73
0,Complex_9222g.pdb,15.1
0,Complex_9223g.pdb,13.46
0,Complex_9224g.pdb,13.46
0,Complex_9225g.pdb,13.46
0,Complex_9226g.pdb,13.46
0,Complex_9227g.pdb,19.85
0,Complex_9228g.pdb,32.53
0,Complex_9229g.pdb,39.93
0,Complex_922g.pdb,20.11
0,Complex_9230g.pdb,24.72
0,Complex_9231g.pdb,18.82
0,Complex_9232g.pdb,33.95
0,Complex_9233g.pdb,43.36
0,Complex_9234g.pdb,25.44
0,Complex_9235g.pdb,17.31
0,Complex_9236g.pdb,38.06
0,Complex_9237g.pdb,30.72
0,Complex_9238g.pdb,33.81
0,Complex_9239g.pdb,13.96
0,Complex_923g.pdb,35.04
0,Complex_9240g.pdb,32.74
0,Complex_9241g.pdb,22.39
0,Complex_9242g.pdb,22.21
0,Complex_9243g.pdb,18.79
0,Complex_9244g.pdb,17.59
0,Complex_9245g.pdb,5.02
0,Complex_9246g.pdb,18.18
0,Complex_9247g.pdb,34.31
0,Complex_9248g.pdb,19.2
0,Complex_9249g.pdb,34.02
0,Complex_924g.pdb,27.4
0,Complex_9250g.pdb,27.4
0,Complex_9251g.pdb,18.64
0,Complex_9252g.pdb,33.11
0,Complex_9253g.pdb,19.76
0,Complex_9254g.pdb,33.3
0,Complex_9255g.pdb,21.59
0,Complex_9256g.pdb,28.2
0,Complex_9257g.pdb,39.23
0,Complex_9258g.pdb,19.7
0,Complex_9259g.pdb,35.98
0,Complex_925g.pdb,19.55
0,Complex_9260g.pdb,19.42
0,Complex_9261g.pdb,30.49
0,Complex_9262g.pdb,23.09
0,Complex_9263g.pdb,13.7
0,Complex_9264g.pdb,31.17
0,Complex_9265g.pdb,11.19
0,Complex_9266g.pdb,27.7
0,Complex_9267g.pdb,17.68
0,Complex_9268g.pdb,35.93
0,Complex_9269g.pdb,44.86
0,Complex_926g.pdb,34.84
0,Complex_9270g.pdb,43.12
0,Complex_9271g.pdb,16.06
0,Complex_9272g.pdb,23.25
0,Complex_9273g.pdb,20.14
0,Complex_9274g.pdb,30.3
0,Complex_9275g.pdb,6.53
0,Complex_9276g.pdb,13.22
0,Complex_9277g.pdb,15.6
0,Complex_9278g.pdb,12.86
0,Complex_9279g.pdb,22.72
0,Complex_927g.pdb,32.19
0,Complex_9280g.pdb,30.16
0,Complex_9281g.pdb,27.19
0,Complex_9282g.pdb,29.79
0,Complex_9283g.pdb,25.1
0,Complex_9284g.pdb,28.32
0,Complex_9285g.pdb,33.88
0,Complex_9286g.pdb,29.87
0,Complex_9287g.pdb,24.64
0,Complex_9288g.pdb,15.98
0,Complex_9289g.pdb,12.63
0,Complex_928g.pdb,17.12
0,Complex_9290g.pdb,17.78
0,Complex_9291g.pdb,35.9
0,Complex_9292g.pdb,36.52
0,Complex_9293g.pdb,15.82
0,Complex_9294g.pdb,13.92
0,Complex_9295g.pdb,9.6
0,Complex_9296g.pdb,35.63
0,Complex_9297g.pdb,19.17
0,Complex_9298g.pdb,32.32
0,Complex_9299g.pdb,24.79
0,Complex_929g.pdb,3.47
0,Complex_92g.pdb,19.07
0,Complex_9300g.pdb,22.76
0,Complex_9301g.pdb,18.97
0,Complex_9302g.pdb,17.0
0,Complex_9303g.pdb,15.45
0,Complex_9304g.pdb,33.41
0,Complex_9305g.pdb,25.86
0,Complex_9306g.pdb,13.65
0,Complex_9307g.pdb,31.74
0,Complex_9308g.pdb,18.61
0,Complex_9309g.pdb,26.01
0,Complex_930g.pdb,22.7
0,Complex_9310g.pdb,15.77
0,Complex_9311g.pdb,26.07
0,Complex_9312g.pdb,25.75
0,Complex_9313g.pdb,16.13
0,Complex_9314g.pdb,31.18
0,Complex_9315g.pdb,26.87
0,Complex_9316g.pdb,27.98
0,Complex_9317g.pdb,27.64
0,Complex_9318g.pdb,28.41
0,Complex_9319g.pdb,16.99
0,Complex_931g.pdb,14.48
0,Complex_9320g.pdb,20.51
0,Complex_9321g.pdb,16.62
0,Complex_9322g.pdb,28.44
0,Complex_9323g.pdb,26.98
0,Complex_9324g.pdb,30.76
0,Complex_9325g.pdb,25.21
0,Complex_9326g.pdb,37.04
0,Complex_9327g.pdb,18.32
0,Complex_9328g.pdb,13.41
0,Complex_9329g.pdb,27.57
0,Complex_932g.pdb,36.04
0,Complex_9330g.pdb,25.46
0,Complex_9331g.pdb,18.36
0,Complex_9332g.pdb,44.56
0,Complex_9333g.pdb,27.33
0,Complex_9334g.pdb,20.38
0,Complex_9335g.pdb,23.31
0,Complex_9336g.pdb,36.37
0,Complex_9337g.pdb,17.29
0,Complex_9338g.pdb,31.36
0,Complex_9339g.pdb,21.99
0,Complex_933g.pdb,8.29
0,Complex_9340g.pdb,30.13
0,Complex_9341g.pdb,27.81
0,Complex_9342g.pdb,18.33
0,Complex_9343g.pdb,23.4
0,Complex_9344g.pdb,25.33
0,Complex_9345g.pdb,19.11
0,Complex_9346g.pdb,24.38
0,Complex_9347g.pdb,30.28
0,Complex_9348g.pdb,18.55
0,Complex_9349g.pdb,18.05
0,Complex_934g.pdb,20.75
0,Complex_9350g.pdb,22.39
0,Complex_9351g.pdb,20.15
0,Complex_9352g.pdb,26.79
0,Complex_9353g.pdb,15.32
0,Complex_9354g.pdb,16.03
0,Complex_9355g.pdb,26.14
0,Complex_9356g.pdb,22.84
0,Complex_9357g.pdb,24.74
0,Complex_9358g.pdb,16.82
0,Complex_9359g.pdb,14.31
0,Complex_935g.pdb,28.94
0,Complex_9360g.pdb,23.96
0,Complex_9361g.pdb,15.91
0,Complex_9362g.pdb,21.99
0,Complex_9363g.pdb,30.13
0,Complex_9364g.pdb,29.19
0,Complex_9365g.pdb,9.13
0,Complex_9366g.pdb,15.82
0,Complex_9367g.pdb,12.32
0,Complex_9368g.pdb,23.88
0,Complex_9369g.pdb,28.37
0,Complex_936g.pdb,26.12
0,Complex_9370g.pdb,15.41
0,Complex_9371g.pdb,14.67
0,Complex_9372g.pdb,10.81
0,Complex_9373g.pdb,14.35
0,Complex_9374g.pdb,31.08
0,Complex_9375g.pdb,21.23
0,Complex_9376g.pdb,24.88
0,Complex_9377g.pdb,36.12
0,Complex_9378g.pdb,37.08
0,Complex_9379g.pdb,19.78
0,Complex_937g.pdb,23.23
0,Complex_9380g.pdb,23.67
0,Complex_9381g.pdb,24.03
0,Complex_9382g.pdb,30.36
0,Complex_9383g.pdb,32.52
0,Complex_9384g.pdb,22.49
0,Complex_9385g.pdb,24.94
0,Complex_9386g.pdb,15.55
0,Complex_9387g.pdb,25.59
0,Complex_9388g.pdb,23.72
0,Complex_9389g.pdb,27.66
0,Complex_938g.pdb,18.78
0,Complex_9390g.pdb,15.2
0,Complex_9391g.pdb,20.84
0,Complex_9392g.pdb,19.8
0,Complex_9393g.pdb,25.03
0,Complex_9394g.pdb,16.51
0,Complex_9395g.pdb,27.27
0,Complex_9396g.pdb,18.3
0,Complex_9397g.pdb,23.86
0,Complex_9398g.pdb,23.04
0,Complex_9399g.pdb,27.71
0,Complex_939g.pdb,13.24
0,Complex_93g.pdb,25.93
0,Complex_9400g.pdb,29.86
0,Complex_9401g.pdb,23.62
0,Complex_9402g.pdb,36.95
0,Complex_9403g.pdb,37.07
0,Complex_9404g.pdb,26.59
0,Complex_9405g.pdb,16.5
0,Complex_9406g.pdb,32.98
0,Complex_9407g.pdb,15.76
0,Complex_9408g.pdb,30.89
0,Complex_9409g.pdb,35.16
0,Complex_940g.pdb,10.27
0,Complex_9410g.pdb,34.17
0,Complex_9411g.pdb,37.73
0,Complex_9412g.pdb,14.2
0,Complex_9413g.pdb,15.21
0,Complex_9414g.pdb,13.39
0,Complex_9415g.pdb,27.97
0,Complex_9416g.pdb,25.37
0,Complex_9417g.pdb,25.32
0,Complex_9418g.pdb,16.04
0,Complex_9419g.pdb,26.74
0,Complex_941g.pdb,13.97
0,Complex_9420g.pdb,34.84
0,Complex_9421g.pdb,19.77
0,Complex_9422g.pdb,16.98
0,Complex_9423g.pdb,25.8
0,Complex_9424g.pdb,24.42
0,Complex_9425g.pdb,20.54
0,Complex_9426g.pdb,32.57
0,Complex_9427g.pdb,35.81
0,Complex_9428g.pdb,18.2
0,Complex_9429g.pdb,31.67
0,Complex_942g.pdb,32.86
0,Complex_9430g.pdb,33.91
0,Complex_9431g.pdb,35.13
0,Complex_9432g.pdb,36.91
0,Complex_9433g.pdb,33.68
0,Complex_9434g.pdb,24.4
0,Complex_9435g.pdb,22.47
0,Complex_9436g.pdb,18.66
0,Complex_9437g.pdb,24.05
0,Complex_9438g.pdb,32.23
0,Complex_9439g.pdb,35.84
0,Complex_943g.pdb,22.5
0,Complex_9440g.pdb,32.83
0,Complex_9441g.pdb,25.52
0,Complex_9442g.pdb,25.18
0,Complex_9443g.pdb,21.11
0,Complex_9444g.pdb,32.11
0,Complex_9445g.pdb,39.39
0,Complex_9446g.pdb,22.54
0,Complex_9447g.pdb,25.87
0,Complex_9448g.pdb,20.38
0,Complex_9449g.pdb,33.44
0,Complex_944g.pdb,17.49
0,Complex_9450g.pdb,33.35
0,Complex_9451g.pdb,36.59
0,Complex_9452g.pdb,24.39
0,Complex_9453g.pdb,38.28
0,Complex_9454g.pdb,23.22
0,Complex_9455g.pdb,33.73
0,Complex_9456g.pdb,40.61
0,Complex_9457g.pdb,26.8
0,Complex_9458g.pdb,32.35
0,Complex_9459g.pdb,25.52
0,Complex_945g.pdb,29.04
0,Complex_9460g.pdb,18.44
0,Complex_9461g.pdb,33.54
0,Complex_9462g.pdb,26.48
0,Complex_9463g.pdb,36.76
0,Complex_9464g.pdb,39.77
0,Complex_9465g.pdb,24.14
0,Complex_9466g.pdb,26.5
0,Complex_9467g.pdb,39.49
0,Complex_9468g.pdb,35.89
0,Complex_9469g.pdb,36.97
0,Complex_946g.pdb,23.04
0,Complex_9470g.pdb,22.84
0,Complex_9471g.pdb,35.08
0,Complex_9472g.pdb,34.9
0,Complex_9473g.pdb,35.45
0,Complex_9474g.pdb,25.45
0,Complex_9475g.pdb,23.25
0,Complex_9476g.pdb,40.55
0,Complex_9477g.pdb,21.44
0,Complex_9478g.pdb,41.05
0,Complex_9479g.pdb,22.71
0,Complex_947g.pdb,19.67
0,Complex_9480g.pdb,22.71
0,Complex_9481g.pdb,22.71
0,Complex_9482g.pdb,22.71
0,Complex_9483g.pdb,22.71
0,Complex_9484g.pdb,22.71
0,Complex_9485g.pdb,22.71
0,Complex_9486g.pdb,22.71
0,Complex_9487g.pdb,22.71
0,Complex_9488g.pdb,22.71
0,Complex_9489g.pdb,22.71
0,Complex_948g.pdb,21.92
0,Complex_9490g.pdb,22.71
0,Complex_9491g.pdb,24.83
0,Complex_9492g.pdb,35.01
0,Complex_9493g.pdb,28.5
0,Complex_9494g.pdb,24.8
0,Complex_9495g.pdb,23.28
0,Complex_9496g.pdb,21.1
0,Complex_9497g.pdb,29.65
0,Complex_9498g.pdb,31.38
0,Complex_9499g.pdb,31.38
0,Complex_949g.pdb,30.88
0,Complex_94g.pdb,25.93
0,Complex_9500g.pdb,31.38
0,Complex_9501g.pdb,31.38
0,Complex_9502g.pdb,31.38
0,Complex_9503g.pdb,31.38
0,Complex_9504g.pdb,31.38
0,Complex_9505g.pdb,31.38
0,Complex_9506g.pdb,31.38
0,Complex_9507g.pdb,31.38
0,Complex_9508g.pdb,31.38
0,Complex_9509g.pdb,31.38
0,Complex_950g.pdb,34.51
0,Complex_9510g.pdb,23.61
0,Complex_9511g.pdb,39.34
0,Complex_9512g.pdb,17.7
0,Complex_9513g.pdb,21.99
0,Complex_9514g.pdb,25.74
0,Complex_9515g.pdb,34.78
0,Complex_9516g.pdb,38.54
0,Complex_9517g.pdb,20.97
0,Complex_9518g.pdb,18.76
0,Complex_9519g.pdb,33.57
0,Complex_951g.pdb,27.18
0,Complex_9520g.pdb,23.81
0,Complex_9521g.pdb,20.14
0,Complex_9522g.pdb,39.73
0,Complex_9523g.pdb,19.94
0,Complex_9524g.pdb,29.27
0,Complex_9525g.pdb,32.47
0,Complex_9526g.pdb,40.19
0,Complex_9527g.pdb,21.56
0,Complex_9528g.pdb,26.19
0,Complex_9529g.pdb,18.28
0,Complex_952g.pdb,11.79
0,Complex_9530g.pdb,35.82
0,Complex_9531g.pdb,26.9
0,Complex_9532g.pdb,37.01
0,Complex_9533g.pdb,23.85
0,Complex_9534g.pdb,22.29
0,Complex_9535g.pdb,19.18
0,Complex_9536g.pdb,20.98
0,Complex_9537g.pdb,36.47
0,Complex_9538g.pdb,23.01
0,Complex_9539g.pdb,28.04
0,Complex_953g.pdb,12.45
0,Complex_9540g.pdb,18.56
0,Complex_9541g.pdb,27.17
0,Complex_9542g.pdb,23.13
0,Complex_9543g.pdb,25.3
0,Complex_9544g.pdb,34.69
0,Complex_9545g.pdb,31.59
0,Complex_9546g.pdb,20.1
0,Complex_9547g.pdb,37.03
0,Complex_9548g.pdb,23.62
0,Complex_9549g.pdb,30.31
0,Complex_954g.pdb,17.08
0,Complex_9550g.pdb,21.3
0,Complex_9551g.pdb,33.26
0,Complex_9552g.pdb,38.3
0,Complex_9553g.pdb,23.91
0,Complex_9554g.pdb,32.31
0,Complex_9555g.pdb,27.77
0,Complex_9556g.pdb,23.24
0,Complex_9557g.pdb,21.96
0,Complex_9558g.pdb,33.04
0,Complex_9559g.pdb,28.97
0,Complex_955g.pdb,24.59
0,Complex_9560g.pdb,24.87
0,Complex_9561g.pdb,24.87
0,Complex_9562g.pdb,24.87
0,Complex_9563g.pdb,24.87
0,Complex_9564g.pdb,24.87
0,Complex_9565g.pdb,24.87
0,Complex_9566g.pdb,24.87
0,Complex_9567g.pdb,24.87
0,Complex_9568g.pdb,24.87
0,Complex_9569g.pdb,24.87
0,Complex_956g.pdb,27.82
0,Complex_9570g.pdb,24.87
0,Complex_9571g.pdb,24.87
0,Complex_9572g.pdb,24.24
0,Complex_9573g.pdb,13.88
0,Complex_9574g.pdb,41.49
0,Complex_9575g.pdb,40.3
0,Complex_9576g.pdb,19.4
0,Complex_9577g.pdb,21.87
0,Complex_9578g.pdb,16.3
0,Complex_9579g.pdb,37.64
0,Complex_957g.pdb,18.86
0,Complex_9580g.pdb,24.25
0,Complex_9581g.pdb,31.49
0,Complex_9582g.pdb,17.98
0,Complex_9583g.pdb,18.66
0,Complex_9584g.pdb,31.3
0,Complex_9585g.pdb,23.28
0,Complex_9586g.pdb,20.27
0,Complex_9587g.pdb,30.14
0,Complex_9588g.pdb,15.83
0,Complex_9589g.pdb,29.59
0,Complex_958g.pdb,27.77
0,Complex_9590g.pdb,24.33
0,Complex_9591g.pdb,30.81
0,Complex_9592g.pdb,20.88
0,Complex_9593g.pdb,13.78
0,Complex_9594g.pdb,20.69
0,Complex_9595g.pdb,35.52
0,Complex_9596g.pdb,25.56
0,Complex_9597g.pdb,32.27
0,Complex_9598g.pdb,26.84
0,Complex_9599g.pdb,26.69
0,Complex_959g.pdb,33.47
0,Complex_95g.pdb,25.93
0,Complex_9600g.pdb,29.11
0,Complex_9601g.pdb,27.92
0,Complex_9602g.pdb,12.72
0,Complex_9603g.pdb,29.13
0,Complex_9604g.pdb,29.26
0,Complex_9605g.pdb,23.86
0,Complex_9606g.pdb,15.76
0,Complex_9607g.pdb,18.98
0,Complex_9608g.pdb,37.83
0,Complex_9609g.pdb,29.73
0,Complex_960g.pdb,21.25
0,Complex_9610g.pdb,17.01
0,Complex_9611g.pdb,12.15
0,Complex_9612g.pdb,23.56
0,Complex_9613g.pdb,23.47
0,Complex_9614g.pdb,18.4
0,Complex_9615g.pdb,39.41
0,Complex_9616g.pdb,20.03
0,Complex_9617g.pdb,21.71
0,Complex_9618g.pdb,17.68
0,Complex_9619g.pdb,17.68
0,Complex_961g.pdb,31.26
0,Complex_9620g.pdb,17.68
0,Complex_9621g.pdb,17.68
0,Complex_9622g.pdb,17.68
0,Complex_9623g.pdb,17.68
0,Complex_9624g.pdb,17.68
0,Complex_9625g.pdb,17.68
0,Complex_9626g.pdb,17.68
0,Complex_9627g.pdb,17.68
0,Complex_9628g.pdb,17.68
0,Complex_9629g.pdb,17.68
0,Complex_962g.pdb,34.69
0,Complex_9630g.pdb,32.51
0,Complex_9631g.pdb,20.27
0,Complex_9632g.pdb,32.75
0,Complex_9633g.pdb,17.75
0,Complex_9634g.pdb,26.37
0,Complex_9635g.pdb,21.41
0,Complex_9636g.pdb,18.52
0,Complex_9637g.pdb,21.93
0,Complex_9638g.pdb,26.55
0,Complex_9639g.pdb,22.77
0,Complex_963g.pdb,31.99
0,Complex_9640g.pdb,25.52
0,Complex_9641g.pdb,23.66
0,Complex_9642g.pdb,20.67
0,Complex_9643g.pdb,17.97
0,Complex_9644g.pdb,37.87
0,Complex_9645g.pdb,15.36
0,Complex_9646g.pdb,34.93
0,Complex_9647g.pdb,21.59
0,Complex_9648g.pdb,10.17
0,Complex_9649g.pdb,25.48
0,Complex_964g.pdb,21.76
0,Complex_9650g.pdb,29.41
0,Complex_9651g.pdb,11.88
0,Complex_9652g.pdb,31.06
0,Complex_9653g.pdb,26.08
0,Complex_9654g.pdb,24.14
0,Complex_9655g.pdb,21.51
0,Complex_9656g.pdb,22.78
0,Complex_9657g.pdb,18.92
0,Complex_9658g.pdb,17.33
0,Complex_9659g.pdb,17.66
0,Complex_965g.pdb,24.88
0,Complex_9660g.pdb,11.43
0,Complex_9661g.pdb,32.7
0,Complex_9662g.pdb,28.1
0,Complex_9663g.pdb,23.12
